review_id	sentiment	label_id	input_ids	review_body	date
5579	0	1	[0, 100, 1705, 75, 679, 141, 1769, 42, 3588, 1088, 66, 77, 51, 58, 519, 5, 1136, 6174, 131, 51, 56, 95, 342, 24, 15, 5, 998, 8, 24, 1088, 66, 11, 127, 1836, 11, 10, 948, 9, 722, 328, 1437, 939, 95, 829, 5, 3588, 452, 8, 269, 101, 5, 7708, 1571, 9, 24, 4, 1437, 47, 64, 2773, 3588, 24, 62, 50, 159, 8, 24, 202, 1326, 79, 1951, 1169, 169, 4, 1437, 99, 939, 399, 75, 101, 59, 5, 3588, 21, 14, 5, 1468, 16, 10, 410, 2342, 38755, 1118, 7, 141, 24, 1326, 11, 5, 2170, 4, 1437, 939, 524, 15, 5, 8146, 2624, 114, 939, 40, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't believe how fast this dress sold out when they were having the fall promotion; they had just put it on the website and it sold out in my size in a matter of hours!  i just received the dress today and really like the practicality of it.  you can easily dress it up or down and it still looks sheek either way.  what i didn't like about the dress was that the material is a little flimsy compared to how it looks in the picture.  i am on the fence regarding if i will keep it.	2023-05-30T00:34:27Z
16416	0	1	[0, 100, 101, 5, 1318, 9, 1468, 9, 42, 299, 53, 24, 18, 350, 251, 8, 1810, 13, 127, 5120, 4, 5, 239, 5397, 2653, 8372, 13, 127, 4007, 10762, 4, 350, 1099, 25, 939, 269, 770, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the quality of material of this top but it's too long and wide for my frame. the high neck feels odd for my broad shoulders. too bad as i really wanted to love this.	2023-05-30T00:34:27Z
17599	-1	0	[0, 713, 16, 65, 9, 167, 14442, 14, 1326, 98, 11962, 15, 5, 1421, 53, 630, 75, 356, 932, 101, 14, 11, 2015, 4, 24, 34, 117, 3989, 8, 24, 10698, 7735, 352, 70, 81, 4, 939, 524, 6329, 10, 475, 8, 939, 2740, 5, 579, 8, 24, 16, 2232, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those dresses that looks so cute on the model but doesn't look anything like that in reality. it has no shape and it fits weirdly all over. i am normally a m and i ordered the s and it is massive.	2023-05-30T00:34:27Z
4054	1	2	[0, 100, 218, 75, 2333, 1930, 42, 203, 15, 10, 299, 53, 1135, 5, 239, 425, 1437, 939, 269, 657, 5, 2496, 4, 939, 101, 14, 24, 18, 156, 66, 9, 13178, 8, 24, 64, 28, 10610, 159, 15, 5, 10762, 50, 314, 62, 4, 1326, 11962, 258, 1319, 4, 939, 2740, 5, 3023, 29, 61, 16, 2333, 127, 1836, 4, 24, 10698, 6683, 4, 939, 4744, 5, 579, 74, 33, 2564, 67, 4, 24, 2323, 95, 23, 5, 28097, 4, 939, 33, 10, 251, 28762, 98, 939, 74, 33, 6640, 24, 10, 828, 1181, 1437, 53, 24, 18, 45, 10, 432, 37169, 4, 127, 65, 11743, 710, 1899, 42, 1035, 4, 1990, 5135, 17072, 23246, 1437, 195, 108, 245, 108, 1437, 2107, 385, 4, 2, 1, 1]	I don't usually spend this much on a top but despite the high price  i really love the style. i like that it's made out of cotton and it can be worn down on the shoulders or left up. looks cute both ways. i ordered the xs which is usually my size. it fits perfectly. i imagine the s would have fit also. it hits just at the hips. i have a long torso so i would have liked it a bit longer  but it's not a deal breaker. my one splurge this summer.for reference 123 lbs  5'5'  32 d.	2023-05-30T00:34:27Z
7097	0	1	[0, 713, 16, 269, 11962, 804, 1437, 53, 16, 45, 5500, 15, 50, 11, 621, 4, 42, 16, 10, 299, 14, 939, 189, 28, 3357, 4, 939, 657, 5, 490, 4793, 1437, 53, 5, 1468, 16, 182, 7174, 1437, 8, 5, 299, 1237, 739, 4, 24, 67, 23835, 269, 614, 11, 5, 124, 61, 939, 524, 45, 10, 1307, 2378, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is really cute online  but is not fantastic on or in person. this is a top that i may be returning. i love the open shoulder  but the material is very thin  and the top runs large. it also hangs really low in the back which i am not a huge fan of.	2023-05-30T00:34:27Z
2596	-1	0	[0, 100, 2740, 5, 2440, 11, 1836, 545, 4, 24, 2075, 23, 513, 80, 1437, 114, 45, 130, 1437, 10070, 350, 650, 1118, 7, 127, 97, 6215, 501, 359, 545, 3089, 27195, 4, 24, 21, 350, 650, 149, 5, 809, 1437, 97, 87, 5, 3723, 2911, 783, 4, 5, 3701, 58, 3229, 350, 4, 5, 13977, 1902, 8, 5933, 9184, 5, 804, 2356, 4, 24, 18, 18900, 4, 5, 1468, 51, 4689, 21, 67, 12272, 219, 8, 6744, 1437, 941, 198, 5, 5397, 1902, 4, 939, 1835, 4318, 71, 667, 24, 15, 8, 1782, 89, 21, 117, 169, 7, 146, 42, 173, 4, 5, 2440, 3195, 21, 12058, 600, 4, 5, 6184, 196, 22990, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue in size 16. it ran at least two  if not three  sizes too small compared to my other retailer 14 & 16 blouses. it was too small through the body  other than the peplum. the arms were tight too. the waistline and length matched the online photos. it's widening. the material they chose was also scratchy and rough  especially around the neckline. i returned mine after trying it on and seeing there was no way to make this work. the blue color was gorgeous though. the patterned lace w	2023-05-30T00:34:27Z
16772	0	1	[0, 133, 847, 8, 5780, 9, 42, 3588, 16, 2721, 4, 959, 1437, 5, 3124, 11616, 16, 169, 350, 614, 1437, 61, 16, 10, 769, 23462, 16715, 936, 19, 932, 30145, 5536, 3361, 31, 6215, 209, 360, 4, 2540, 218, 75, 1874, 5, 3124, 31670, 98, 614, 1437, 144, 390, 109, 45, 236, 49, 11689, 2198, 2018, 358, 86, 47, 5258, 110, 3124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut and print of this dress is beautiful. however  the armhole is way too low  which is a reoccurring problem with anything sleeveless from retailer these days. please don't drop the armholes so low  most women do not want their bra completely showing every time you lift your arm!	2023-05-30T00:34:27Z
12101	1	2	[0, 4528, 28651, 918, 904, 215, 4045, 18237, 1459, 31, 614, 12, 15839, 22877, 10844, 480, 1368, 11186, 6487, 17140, 328, 3668, 657, 5, 239, 13977, 8, 38889, 1070, 516, 4, 939, 437, 195, 108, 262, 108, 8, 5, 564, 32, 10, 372, 2564, 4, 182, 11875, 7059, 1437, 8, 416, 939, 348, 7001, 106, 159, 19, 41, 160, 12, 627, 12, 1193, 21337, 299, 8, 27288, 21179, 625, 20906, 293, 8, 7001, 106, 62, 19, 10, 22288, 3089, 11556, 8, 8872, 4, 5, 1521, 16, 182, 11299, 12, 36636, 19631, 1437, 5, 1318, 299, 16046, 4, 657, 209, 8, 356, 556, 7, 519, 106, 25, 10, 22, 13364, 2802, 113, 17771, 11, 127, 21288, 30730, 4, 939, 348, 57, 6062, 444, 8, 23772, 2, 1, 1, 1]	"These beauties offer such sweet respite from low-rise skinny jeans -- hallelujah! absolutely love the high waist and elongated line. i'm 5' 7' and the 25 are a great fit. very slimming  and already i've dressed them down with an off-the-shoulder top and wedge espadrilles and dressed them up with a silk blouse and heels. the design is very retro-fabulous  the quality top notch. love these and look forward to having them as a ""forever"" staple in my denim repertoire. i've been searching far and wid"	2023-05-30T00:34:27Z
7158	-1	0	[0, 100, 429, 28, 5, 129, 8372, 621, 66, 89, 54, 206, 42, 8443, 16, 45, 1969, 23, 70, 4, 10, 319, 9, 97, 34910, 26, 14, 5, 8443, 1237, 650, 4, 13, 162, 1437, 24, 18, 45, 1528, 23, 70, 1437, 939, 56, 7, 213, 7, 37863, 642, 4716, 1459, 7, 465, 5, 2564, 9796, 1437, 53, 24, 21, 1622, 350, 765, 36, 37615, 87, 291, 113, 25, 24, 982, 15, 5, 998, 1437, 24, 18, 55, 101, 504, 8070, 1437, 61, 16, 10, 631, 939, 818, 393, 2984, 142, 939, 524, 10, 4716, 1459, 621, 328, 939, 218, 75, 190, 236, 7, 213, 1675, 1836, 142, 24, 74, 348, 57, 350, 380, 4, 939, 794, 103, 2356, 14, 643, 4202, 2, 1, 1, 1, 1, 1]	"I might be the only odd person out there who think this jacket is not perfect at all. a lot of other reviewers said that the jacket runs small. for me  it's not true at all  i had to go to xxp petite to find the fit acceptable  but it was simply too short (rather than 20"" as it states on the website  it's more like 18"")  which is a thing i almost never experienced because i am a petite person! i don't even want to go regular size because it would've been too big. i saw some photos that others po"	2023-05-30T00:34:27Z
3774	0	1	[0, 133, 1318, 9, 42, 6399, 16, 372, 8, 5, 8089, 32, 1256, 4, 24, 95, 156, 162, 356, 2422, 1810, 4, 939, 619, 101, 5, 13977, 16, 350, 239, 111, 45, 1341, 15167, 8, 45, 1341, 23, 5, 13977, 4, 24, 95, 938, 75, 164, 7, 173, 13, 127, 809, 4, 2085, 10, 430, 1836, 74, 173, 53, 939, 218, 75, 101, 24, 615, 7, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of this shirt is great and the colors are pretty. it just made me look super wide. i feel like the waist is too high - not quite empire and not quite at the waist. it just wasn't going to work for my body. maybe a different size would work but i don't like it enough to try.	2023-05-30T00:34:27Z
